c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
MAGEA12	0	0	0	0	0	0
MAGEA2	0	0	0	0	0	0
MAGEA2B	0	0	0.0341344	0	0	0
MAGEA3	0	0	0	0	0	0
MAGEA4	0	0	0	0	0	0
MAGEA5	0	0	0	0	0	0
MAGEA6	0	0	0	0	0	0
MAGEA8	0	0	0.0593183	0	0	0
MAGEA8-AS1	0	0	0	0.172727	0.161882	0
MAGEA9	0	0.0360558	0.029606	0	0.0378122	0
MAGEA9B	0	0.0001738612	0.000214952	0	0.000378084	0
MAGEB1	0	0.0406442	0.0331271	0	0.0423656	0.0529114
MAGEB10	0.96913	1.09671	0.600344	1.05332	1.28294	2.47265
MAGEB16	0	0	0	0	0	0
MAGEB17	0	0.0918523	0.086212	0.146807	0.194843	0.121112
MAGEB18	0	0	0	0	0	0
MAGEB2	0.0513163	0	0	0	0	0
MAGEB3	0	0	0	0	0	0
MAGEB4	0	0	0.0255363	0	0	0
MAGEB5	0	0	0	0	0	0
MAGEB6	0	0	0	0	0.0365056	0
MAGEC1	0	0	0	0	0	0
MAGEC2	0	0	0	0	0	0
MAGEC3	0	0	0	0	0	0
MAGED1	106.7492	71.7414	72.29662	73.592332	72.0865	89.586434
MAGED2	43.26948	35.77425	27.11341	31.53658	27.84755	46.47169
MAGED4	0.0937006046762	0.023494409560944	0.04613010818443	0.02373691	0.02515325	0.03875342
MAGED4B	0.159380020264	0.04173558340766	0.0804422489966	0.0441874	0.0430064	0.0749416
MAGEE1	1.28557	0.570615	1.23344	0.847244	1.46163	1.28679
MAGEE2	0	0	0	0	0	0
MAGEF1	19.5202	20.4898	23.1012	25.4905	22.8321	22.8171
MAGEH1	13.4775	18.288	14.5312	14.5183	13.7291	21.8036
MAGEL2	0	0	0	0	0	0
MAGI1	0.0399737	0	0.0651614	0.0345779	0.0264602	0.0324544
MAGI1-AS1	0	0	0	0	0	0
MAGI2	0.0312617	0.0616349	0.0505804	0.00902584	0.0368939	0.0339796
MAGI2-AS2	0	0	0	0	0	0
MAGI2-AS3	0.411078	0.336099	0.318052	0.403536	0.407466	0.647917
MAGI3	0.312996	0.207029	0.40782	0.4586038	0.3643793	0.659819
MAGIX	0.300906	0.2287487	0.489383	0.466009	0.511563	0.353309
MAGOH	94.0629	131.296	117.149	162.515	102.748	130.562
MAGOH2	0.370612	0.779293	0.126122	0.165786	0.945169	1.44173
MAGOHB	12.7315	12.9274	13.6483	18.8619	12.1069	15.7244
MAGT1	71.1392	35.0693	53.889	46.7628	45.3436	70.2642
MAK	0.922417	1.422752	1.2205694	1.094659	1.341275	2.235158
MAK16	15.402	15.7531	21.3442	16.5515	25.4184	26.6926
MAL	27.343979	25.905297	17.5733	4.852961	28.40733	5.602838
MAL2	0.0315429	0	0	0	0	0
MALAT1	49.2362	81.0162	30.2682	148.742	102.209	359.195
MALL	0.430493	0.813421	0.590797	0.786711	0.729335	1.56917
MALRD1	0.0114688	0.0197026	0.0869262	0	0	0
MALSU1	58.8376	64.2563	63.829	67.1985	73.6309	65.6071
MALT1	61.7742	40.75964	56.4132	39.68202	69.2467	57.2187
MAMDC2	0	0	0.0150468	0.0376287	0	0.023782
MAMDC2-AS1	0.12371	0.316781	0.0845318	0.423307	0.376257	0.6092
MAMDC4	1.65509	2.88875	1.39869	3.28927	2.32711	3.64667
MAML1	10.7794	8.45991	15.4395	8.19357	16.0393	12.5478
MAML2	4.99525	5.82292	11.8471	3.91905	14.025	4.64041
MAML3	0.00985648	0.0332968	0.041167	0.042826	0.0439761	0.0322765
MAMLD1	0	0	0.0108857	0	0	0.0683981
MAMSTR	0.672826	0.557717	0.326082	0.190551	0.566277	0.464152
MAN1A1	37.567	20.5357	20.8401	28.8797	28.3169	59.8069
MAN1A2	13.4204	3.89098	9.8821	6.04135	14.1233	15.759
MAN1B1	18.683944	18.851176	16.8479	17.639387	18.656256	16.3179
MAN1B1-AS1	2.84798	1.85693	2.13346	3.80223	4.00633	5.02863
MAN1C1	0.451174	0.766604	3.28428	1.58824	1.05743	1.27966
MAN2A1	17.2493	4.42522	11.2392	10.1667	11.3408	24.9036
MAN2A2	12.3917	7.18028	8.96832	8.18762	15.1959	13.0999
MAN2B1	90.747	77.40773	94.306126	90.5022	138.398	79.99341
MAN2B2	11.0696000822704	5.46988	11.9041	8.24363	12.9718	10.5642
MAN2C1	20.01641	19.72155	8.81909135	23.30113	25.5824	24.572303
MANBA	17.7983	27.8236	17.7711	17.4013	18.7913	19.5783
MANBAL	25.69752	25.935	27.05284	29.4518	26.82544	26.33828
MANEA	19.5952	9.20259	12.9863	11.4864	12.8852	23.7331
MANEA-AS1	4.380657	2.711031	2.460912	2.660718	3.535528	6.372691
MANEAL	7.96533	3.284552	4.90387	4.553074	6.533187	4.46458
MANF	241.321	233.769	175.478	237.559	110.648	288.018
MANSC1	0.20465	0.0907841	0.295942	0.42539	0.423756	0.661222
MANSC4	0	0.0764094	0.182907	0	0.154652	0.199287
MAOA	0	0	0	0	0	0
MAOB	0	0	0	0	0	0
MAP10	1.82894	0.608661	1.58488	1.64364	1.89256	2.45575
MAP1A	0.0131428	0.0440544	0.254171	0.040509	0.186406	0.0145735
MAP1B	0.382356	1.01863	4.90004	3.3457	4.75156	2.07863
MAP1LC3A	6.10551	0.430697	1.25418	1.71652	1.3215	1.839341
MAP1LC3B	62.1981	83.333	45.4698	47.3592	39.7455	57.1318
MAP1LC3B2	2.89309	2.44107	3.72317	1.72357	1.98449	1.80598
MAP1LC3C	0.210646	0.545469	0.228962	0.398123	1.47054	0.75158
MAP1S	16.0723	18.3861	20.4223	15.6169	24.9659	15.1451
MAP2	0.031506100260538	0.092811	0.086895500127944	0.0400151	0.043377500223937	0.056354
MAP2K1	93.7631	101.458	102.316	79.725	128.166	84.4666
MAP2K2	111.527	120.905	99.2644	101.661	115.748	90.6377
MAP2K3	39.1312	39.3064	46.8159	41.2138	47.0837	38.62729
MAP2K4	22.8253000040899	18.85911	22.3144	16.2243	24.620654	22.7355
MAP2K4P1	0.303071	0.172569	0.0696254	0.173623	0.0298626	0.0738428
MAP2K5	15.35202	13.226686	9.956935	13.081623	9.57279	15.75717
MAP2K6	20.5769	9.42256	12.1504	19.0335	19.3881	20.8829
MAP2K7	14.7788	19.2491	18.1104	16.4106	19.2791	17.0464
MAP3K1	6.12736	5.27871	6.94584	3.73569	7.13743	7.6472
MAP3K10	3.6201	3.27114	2.88471	4.17419	4.90444	3.82235
MAP3K11	19.9041	19.0397	27.1051	25.3187	28.1368	22.2215
MAP3K12	2.31409643	2.117014	2.66594	2.155870737838	4.134926	4.17558
MAP3K13	27.332055	20.7836260784997	21.51912768	25.9613770018144	19.28565477	36.647528
MAP3K14	14.0792	13.1148	22.5294	12.9384	24.8374	16.8514
MAP3K14-AS1	5.156596	2.707428	3.19145	5.541389	5.300871	7.857857
MAP3K15	0.73487	0.340279	0.544642	0.0982527	0.200263	0.322363
MAP3K19	0.0206093	0.042504377	0	0.0426375547	0	0
MAP3K2	11.3656	9.80914	7.00394	7.70386	10.2653	13.688
MAP3K3	8.69621	7.90396	14.67105	8.85695	17.21037	10.70436
MAP3K4	22.37623	20.97561	29.27234	16.542621	34.9778141	25.21435
MAP3K5	48.5022	15.2432	32.4874	17.7885	41.1614	25.052
MAP3K6	0.340523	0.75117	1.19678	0.770484	1.36678	0.668743
MAP3K7	22.0879790020862	17.40936897	20.2442418	16.983994878	19.568106	23.94942814437
MAP3K7CL	4.0209256	5.647812	4.800675	5.683093	4.818688	5.72924
MAP3K8	29.2025	34.0332	19.25043	16.56949	23.32328	21.88459
MAP3K9	1.62547849	2.14815078	3.700922575517	2.092161436	4.43671213209991	2.849848122
MAP4	63.377445	37.873914	74.874897	41.926893	96.829696	49.561848
MAP4K1	98.61766	72.96373	80.64948	81.92268	92.73535	96.32673
MAP4K2	41.5286	38.7105	44.8333	38.4228	40.8339	39.619
MAP4K3	3.16433	3.23245	2.174999	2.601042	2.057211	4.36045
MAP4K4	1.3943962	0.91344107793	2.894703	1.29468200025183	2.435906	2.92819600033273
MAP4K5	18.00971	16.30983	12.50127	11.29559	13.64529	21.17045
MAP6	0.0254308	0.0269947	0.0543063	0.0225792	0	0.0173491
MAP6D1	0.3313	0.390908	0.896994	0.612784	0.404179	0.761235
MAP7	0.364985	0.2798807	0.387927	0.2662474	0.183883750782647	0.277973
MAP7D1	29.32409	37.29223	55.1948	38.17018	61.00579	35.80948
MAP7D2	0.1769975854	19.95781	6.582307	0.783419	5.423759	2.508607
MAP7D3	11.104109	7.489011	10.806749432	8.826967	11.99623	14.394635
MAP9	2.49612	1.57103	3.18152	1.56256	3.37227	3.0827
MAPK1	36.448	42.0698	58.0373	28.89787	64.1409	40.8009
MAPK10	0.2428192	0	0.1717882	0	0	0
MAPK11	4.65195	9.04568	7.551978597	6.60275	7.52664	4.903006
MAPK12	14.0657	17.1282	18.7039	24.0974	22.4993	14.1741
MAPK13	5.279865	2.84853	3.19604	3.304116	3.77368	6.2006
MAPK14	25.95935	19.02605	26.22131	19.18765	32.648219	25.452806
MAPK15	0	0	0.0483497	0	0	0
MAPK1IP1L	49.3716	44.7606	49.9039	42.059	57.3177	62.8114
MAPK3	28.535279	33.012149	25.921839	25.78723	26.869823	34.626549
MAPK4	0.061258	0	0	0.107479	0	0
MAPK6	74.5215	52.4331	84.5343	46.31	87.7373	71.9399
MAPK7	6.068214	6.701366	7.156853	5.974039	9.246046	8.03408
MAPK8	10.51968	11.1141612944	8.626748	6.3213	13.29305	9.50719
MAPK8IP1	0.135402	0.433634	0.311652	0.120402	0.30966	0.186019
MAPK8IP2	0.0350945	0.0729758	0.110282	0.0936353	0.108616	0.22817
MAPK8IP3	8.46737	12.1755	4.447877	8.37111	10.6883	14.2895
MAPK9	20.3026132	13.8949363	21.4772268	18.645486	25.80717	24.609576
MAPKAP1	103.383036	62.54624	103.370308	74.308341	112.58378	91.087781
MAPKAPK2	53.24025	40.41735	64.4689	54.00757	77.15218	55.30961
MAPKAPK3	11.951179	15.259431	20.455825	16.37616	20.55394	18.49481
MAPKAPK5	20.04499	21.508	21.891	21.76107	24.3495	26.3764
MAPKAPK5-AS1	9.854	14.1974	7.69799	11.7542	8.30605	13.101
MAPKBP1	5.248126869	5.3464987739	9.1529802353751	6.37955500019618	15.504175	8.096613
MAPRE1	125.767	108.003	173.057	117.669	144.743	139.591
MAPRE2	21.2877	20.59531313014	32.711097	21.111937253404	31.320794	25.3366
MAPRE3	1.48336	1.92132	1.64233	1.00644	1.7478	1.20761
MAPT	0.036278302178849	0.010099	0.016975500180463	0.0212458	0.043702101714835	0
MAPT-AS1	0	0	0	0	0	0
MAPT-IT1	0	0	0	0	0	0
MARC1	0.0654373	0.579062	0.0452525	0.257183	1.02923	0.0712764
MARC2	4.29049	16.5378	0.999376	5.98657	22.1249	1.5296
MARCH1	1.90082000016857	2.5196	1.22203	2.961971	2.974539	7.07211
MARCH10	0.124683	0.053685	0.103396	0.0864163	0.0441549	0.0230775
MARCH11	0	0	0	0	0	0
MARCH2	9.500942	5.536284	8.557489	9.216215	14.64485	10.571019
MARCH3	2.11695	4.25653	2.59181	2.08701	3.69392	2.16
MARCH4	0	0	0	0.0132104	0.0274169	0.0335364
MARCH5	19.0272	12.5391	16.1305	13.9518	15.1978	17.0942
MARCH6	21.391707	20.4825255479	16.886327	17.489627	22.557722	25.37714
MARCH7	72.16514	51.94513	52.368509	43.1923	57.173802	73.73726
MARCH8	12.796899	10.570773	13.588759	11.66822	13.25379	13.19628
MARCH9	10.1663	18.781	9.15392	9.61012	12.7312	11.5901
MARCKS	124.703	60.7347	138.128	60.7867	116.082	95.7233
MARCKSL1	235.6071	398.349	651.3043	304.4966	405.87896	232.5254
MARCO	0.114426	0.031943	0.0269491	0.0341655	0.103674	0
MARK1	0.0153399177019	0.03833130132203	0.297297451	0.144239000189061	0.1453520512528	0.06411
MARK2	14.2312242915	11.156249	17.015147	12.345675	19.632505	16.71486401
MARK2P9	0	0	0.201733	0.0866678	0.0850574	0.108991
MARK3	30.82479	32.25751	31.13032	27.64132	37.36119	37.909277
MARK4	8.853767	8.95345	8.05121	6.19218	8.313817	6.221935
MARS	82.6212	74.28	101.456	75.2211	106.838	87.204
MARS2	14.0563	6.34327	18.6569	12.075	18.1535	14.7939
MARVELD1	1.07598	1.1482	3.01297	1.49716	2.50708	1.38345
MARVELD2	1.82829657	0.940431000464892	1.85563	0.910421	3.41855	1.6807
MARVELD3	1.156504	0.962731	0.875523	1.518804	2.13555	2.146223
MAS1	0	0	0	0	0.0677346	0
MAS1L	0	0	0	0	0	0
MASP1	0	0.0151708	0	0	0.0105715	0.0199531
MASP2	0.987644	1.90622	0.770527	3.09937	2.0475	5.23152
MAST1	0.455484	0.309716	0.240278	0.26081	0.28276	0.173096
MAST2	10.2378	6.78226	14.0972	8.45471	22.3031	10.7673
MAST3	11.9324	6.75168	9.26836	8.55611	15.8109	12.2027
MAST4	0.108233000867474	0.0425267	0.390997000327931	0.1440333	0.174067700595551	0.44017200338477
MASTL	20.25441	18.81907	24.00659	15.22629	25.57893	31.93082
MAT1A	0	0.0173068	0.0724814	0	0.0187415	0
MAT2A	101.637	88.8701	135.934	140.841	137.372	165.577
MAT2B	105.4428	89.92112	101.5893	84.0579	99.4407	97.9839
MATK	0.132308	1.234032	1.289765	1.065417	0.359575	0.180149
MATN1	0.153542	0.127985	0.140904	0.151806	0.179175	0.204215
MATN1-AS1	1.71587	2.9008	0.728435	1.11825	1.13937	1.35242
MATN2	0.0937933192819	0.04797340066633	0.0518647028555	0.0640991	0.179479	0.12195
MATN3	0	0	0	0	0	0
MATN4	0	0.0230154	0.0190051	0	0.0273618	0
MATR3	196.643483	142.78443	176.534404	153.636187	185.258329	205.723141
MAU2	13.4578	11.8758	15.2328	11.4972	17.3767	15.6855
MAVS	18.789165	13.127735	20.367166	15.784975	24.227699	21.49265
MAX	51.80194	59.781691	73.088484	61.07414	57.915359	67.4517360237135
MAZ	111.743482641357	113.126820013821	128.978767	139.50473	123.615555	108.4693951
MB	0	0.0635902	0.320487	0.273887	0.0677188	0.253189
MB21D1	19.543	11.9663	25.2874	12.9206	22.2997	23.7302
MB21D2	8.62458	16.6238	7.23228	0.816891	18.5089	10.1618
MBD1	50.811861	29.4208120746	37.633326772966	40.855134	44.866789	70.584403
MBD2	72.144817	55.9355305	65.042603	71.384417	60.982136	112.349144
MBD3	38.5447	35.93096	60.04664	53.50659	61.20071	41.14957
MBD3L1	0	0	0	0	0	0
MBD3L2	0.000935686	0	0	0	0	0
MBD3L3	0.0348606	0	0	0	0	0
MBD3L4	0.034955	0	0	0	0	0
MBD3L5	0.0349116	0	0	0	0	0
MBD4	44.72959223108	32.367107	31.606379	31.050997	29.186882311671	59.45591
MBD5	4.9462	3.61658	4.72361	2.7354	6.7231	4.51721
MBD6	9.36266	7.08676	10.8836	8.43736	11.0535	13.9391
MBIP	34.09907	32.57061	24.04955	28.71168	26.89973	41.25438
MBL1P	0	0	0.113721	0.0480251	0.0487286	0
MBL2	0	0	0	0	0	0
MBLAC1	0.815318	0.637785	1.67675	1.49965	1.73733	1.76745
MBLAC2	5.72963	3.1576	5.23205	3.17714	5.31182	6.10441
MBNL1	174.29463	109.9537264	126.202164	122.013501365	161.75776	223.54834
MBNL1-AS1	0.2686949	0.41875253002	0.490780000765299	0.901984	0.561942	1.2430800133239
MBNL2	14.83847	9.25678	7.18136	8.33134	11.32867	19.40204
MBNL3	11.419575428708	3.75530948181	9.836585290954	6.5289909	9.6794901997235	12.62222
MBOAT1	9.03571	9.23009	10.831081	10.05334	13.1129	12.2991
MBOAT2	2.68035	2.40384	3.98435	3.13196	9.48634	6.88134
MBOAT4	0	0.0402091	0.164579	0.166699	0.0420487	0.157416
MBOAT7	14.31308	15.803474	23.30013	13.953176623	20.676398	17.4736212639
MBP	40.493643	30.553486	45.326311	24.974233	48.195154	33.436507
MBTD1	8.88848	7.64427	6.05186	6.9221	7.26358	11.3338
MBTPS1	22.2792	15.4986	27.1726	22.8806	24.9895	28.2509
MBTPS2	9.71492	4.77038	8.34922	5.10662	10.481	9.35512
MC1R	0.310081	0.32806	0.364983	0.35086	0.149721	0.296795
MC2R	0.1513200383	0.21352575078	0.12697109075	0.263755525472	0.465880984	0.538227026329
MC3R	0	0	0	0	0	0
MC4R	0	0	0	0	0	0
MC5R	0.310622	0.272574	0.390335	0.405492	0.451081	0.574105
MCAM	1.65437	4.75455	4.62582	1.48964	5.57608	5.21084
MCAT	8.46865	9.063895	11.48683	10.235684	13.147256	10.25735
MCC	0.303315	1.93694	2.17308	1.33773	3.93955	1.81
MCCC1	47.3977	32.3888	39.6781	34.7717	45.0084	37.672
MCCC2	76.7327	55.1399	86.7415	64.4615	98.6456	75.6352
MCCD1	0	0	0.0866237	0	0.109057	0.140799
MCEE	20.6107	19.6008	14.9278	16.6149	16.5283	27.7357
MCEMP1	0	0	0.132175	0.0556922	0.0560041	0
MCF2	0.474850425774	0.252026872	0.0920144000308	0.324008465313585	0.124941	0.587055
MCF2L	0.050939557	0.654207	0.512768	0.2667792773	0.099102615	0.5083880475
MCF2L-AS1	0.208515	0.468048	0.33086	0.191659	0.121534	0.30742
MCF2L2	0.205608	0.129303	0.276372	0.235387	0.365997	0.29887
MCFD2	36.1464202240305	31.8054547905067	32.3712804	27.842450245	37.8333100094545	44.42042
MCHR1	0.0284789	0.023794	0.0600066	0	0.102774	0.0312203
MCHR2	0.126935	0.0726025	0.231915	0.146784	0.265293	0.242918
MCHR2-AS1	0	0	0	0	0	0
MCIDAS	0.033299	0	0	0	0	0
MCL1	123.21673	105.12786	107.73792	124.93744	112.6463	225.26216
MCM10	14.93921	8.07734	22.77596	12.33775	24.18707	17.98029
MCM2	101.918	67.945617	142.058454	94.149244	184.56181	93.224214
MCM3	103.961028	81.32227	180.73613	127.668744	206.563785	130.620957
MCM3AP	29.8792	21.0517	40.3901	26.0354	46.1505	32.3174
MCM3AP-AS1	3.1314	3.801945	4.168044	4.141796	4.670428	6.756977
MCM4	81.35239	61.080404	150.25566	99.22034	171.05929	115.82908
MCM5	105.112	73.6383	159.771	116.088	199.141	125.693
MCM6	66.6736	47.1157	85.5405	58.4933	112.873	71.5414
MCM7	121.433950001508	107.89132	207.3831758	138.6369	213.5266317	133.2128
MCM8	22.42048	12.358782	30.282108	17.26926	31.49157	34.88956
MCM9	5.516543	3.239914	5.330004	4.15463	6.35637	7.27205
MCMBP	34.53401	27.917344	46.64288	29.9887	51.760598	42.523037
MCMDC2	0.196254	0.398278	0.4145063	0.611261	0.703473	1.012474
MCOLN1	2.55395	2.31228	5.7228	4.3676	4.80626	3.72387
MCOLN2	62.969	82.5339	81.2444	50.8117	89.5691	60.7689
MCOLN3	2.71422	3.70042	1.499194	1.497544	2.40234	3.52145
MCPH1	19.62979	14.2189800103837	17.73205	16.368432	19.73727	21.749464
MCRS1	34.57215	34.1468100695353	48.709248	40.82385	49.10762	36.8266
MCTP1	19.1156	15.9659	20.3955	6.66064	19.2564	14.3134
MCTP2	5.896254	20.068304	7.92914	10.97979	6.074206	20.61973
MCTS1	11.869216	10.455294	12.262751	13.031564	11.546916	16.724337
MCTS2P	10.2897	5.47252	12.1741	8.32158	13.7277	11.548
MCU	17.128369	15.033649	14.874306	14.043837	14.397562	19.12984
MCUR1	13.0362	11.6365	14.4031	13.0457	14.9823	17.6724
MDC1	17.5175	10.5505	23.0171	14.53	25.6549	21.4959
MDFI	0	0	0	0	0	0
MDFIC	79.791171	38.496741	41.228514	42.66525	47.955431	73.03058
MDGA1	0.0141626	1.16811	0.875931	1.0321	1.29344	0.054227
MDGA2	0	0	0.153288	0.0127236	0	0
MDH1	292.304	224.95962	315.38197	261.43081	293.498	209.886067
MDH1B	0.911245	0.2720648	0.586676	0.769189	0.541554	1.3117274
MDH2	198.147073	200.272645	217.211043	184.723118	236.136686	193.18321
MDK	3.022159	6.64973	4.325818	2.037808	3.91335	2.163317
MDM1	12.730608	5.669362	9.0957	9.0347	11.47318	14.571015
MDM2	58.6122200022615	55.44028352	56.128926	70.006948	59.249843	85.664104
MDM4	14.7690201913432	20.604692219176	10.192133074509	21.80672288	15.154236	30.008724624
MDN1	11.4366	4.24521	12.519	7.02512	18.9609	10.3387
MDP1	19.73596	23.242422	16.042753	25.94457	19.5101	23.147869
MDS2	0.252104	0.356452	0.0594091	0.224836	0.183824	0.280787
ME1	0.871624	6.886	7.1748	3.03686	6.29924	7.95208
ME2	67.174272	37.5761	71.051205	48.283	73.4074	73.044027
ME3	0.0692796	0	0.19368	0.0917586	0.18765	0.22832
MEA1	88.1771	127.119	121.454	124.722	119.277	107.229
MEAF6	17.276303	19.435447	19.7927623	21.341794	15.858525349	23.430967
MECOM	0.118298	0.157	0.117872	0.145244	0.133565	0.395951
MECP2	18.7975	21.88902	12.7193	15.51163	16.95343	16.35057
MECR	11.41227	10.22133	11.49768	13.11484	15.10817	10.98217
MED1	19.4253	9.30565	21.2827	12.7449	28.0745	20.456
MED10	59.0851	87.716	54.2389	62.561	43.5974	57.6528
MED11	31.936	27.6804	31.4406	31.7689	33.537	26.4038
MED12	12.2673	8.22767	19.9433	9.74406	27.4042	14.203
MED12L	0.0530536	0.122607	0.119812	0.121856	0.149882	0.151956
MED13	15.9891	8.06486	13.8731	9.32567	19.3545	16.5713
MED13L	5.69105	1.27698	4.3769	2.797	2.41738	5.80838
MED14	20.3067	16.1262	34.0764	15.2794	47.1092	26.1015
MED14OS	1.3761	0.399754	1.72453	0.932685	4.6759	0.723545
MED15	37.3842	32.6616	39.7736	28.00838	53.3725	37.5337
MED15P9	0.456297	0.421024	0.614656	0.810739	1.04065	1.08724
MED16	23.1478	28.1598	33.6693	25.6838	37.0904	28.2333
MED17	16.3571	11.6771	21.6147	11.8264	19.9345	18.9944
MED18	26.3374	25.64785	25.75543	30.255	24.04184	30.44342
MED19	9.89771	9.78713	14.83	10.8245	12.8115	11.6681
MED20	10.5235	7.73444	13.0922	8.43081	9.02556	13.6895
MED21	18.688556	12.883411	19.77267	13.413243	18.2442	14.99748
MED22	11.5625	12.0539	18.804324	12.848863	18.0791	13.6293
MED23	15.786681	7.6188181001	11.802501	9.626342336	18.931555	17.2210960001
MED24	31.64883	23.29239209966	45.17256	35.32754	46.5904	35.5742
MED25	23.4876	22.8441	32.0459	21.8475	34.2073	23.7057
MED26	13.2686	15.4462	15.9197	8.89823	18.5983	11.0116
MED27	19.773399	27.491132	32.441247	25.303304	31.476452	27.883818
MED28	105.785	83.9152	91.1869	81.9389	102.962	102.021
MED29	15.4308	16.0088	21.3572	15.4385	22.9556	20.9233
MED30	26.19761	41.860695	35.77553	39.10585	28.645256	33.36817
MED31	9.5722	5.21327	8.5589	7.80958	8.38107	9.81145
MED4	43.30522	44.7254	42.48873	49.5573	42.75364	51.36115
MED4-AS1	2.14997	1.62508	8.81179	2.03048	3.48032	2.89419
MED6	27.795886	32.617	30.2838926	30.97393	26.5051	34.70553
MED7	25.12046	26.56523	20.3481	27.41311	19.62055	27.76854
MED8	36.649173	34.800761	29.616292	32.773171	34.286437	34.261166
MED9	11.6083	10.3	11.9971	9.52287	15.312	10.0872
MEDAG	0	0	0	0	0	0
MEF2A	34.82944	41.495593	30.726029	29.435617	31.870945	50.40555
MEF2B	27.7678	39.3928	12.9156	18.8926	24.3321	19.7023
MEF2BNB	12.05549	10.4861	18.69571	16.77851	20.30375	16.68107
MEF2BNB-MEF2B	2.285717	2.08626	1.6502	1.592745	2.044868	1.557
MEF2C	95.731382	37.069807	52.24803	48.90602	67.77705	84.33593
MEF2C-AS1	5.655193	5.413294	3.25791	6.507472	3.658771	7.728288
MEF2D	22.58735	17.698	24.2416	19.52457	29.1533	30.1159
MEFV	1.27025	0.864811	0.780166	1.308197	1.37787	1.83069
MEG3	0.0860437	0.1826899	0.2301898	0.0748103	0.2014107	0.249063
MEG8	0	0	0	0	0	0
MEG9	0	0.0877293	0	0	0	0
MEGF10	0.01035107863	0	0	0.008841208042	0.0183360365	0.0450717529159
MEGF11	0.0492748	0.166198	0.265904	0.149793	0.341729	0.216159
MEGF6	0.098049	0.231709	0.103731	0.0289551	0.0442338	0.0891761
MEGF8	3.7414700149385	2.41031	5.30842	3.3425784	5.89199000005102	3.79882
MEGF9	3.28985	2.4313	6.19157	4.51189	5.49662	6.86452
MEI1	7.61637	8.35102	3.31859	7.48389	3.59899	7.71624
MEI4	0	0	0	0	0	0
MEIG1	0.911422	0.798576	0.371008	0.649876	0.465777	0.401448
MEIOB	0	0.0804276	0.0367245	0	0	0.108737
MEIS1	0	0.0853718	0.0524321	0.0437822	0.0672755	0
MEIS1-AS3	0.0355636	0.0148965	0	0	0	0
MEIS2	0.4003114	0.2679378	0.587711	0.203716	0.1250545	0.4594013
MEIS3	0.0324613	0.0268165	0	0	0	0.0356646
MEIS3P1	0.0285913	0	0.0215332	0	0	0.031171
MELK	41.085822	27.142548508	50.85344	37.9700039675	50.1553220832738	54.684839735
MEMO1	61.16359	61.40024	58.79341	57.62157	67.76001	65.08979
MEN1	20.017516	18.99063805	27.857519	21.688222	27.754677	23.501082
MEOX1	0.270277	0.02862090123683	0.3794489	0	0.0616749258806	0.102982
MEOX2	0	0	0	0	0.0294457	0.0364954
MEP1A	0	0	0	0.0463453	0	0
MEP1B	0.0735786	0.031478	0.10139	0.0635005	0.032346	0.121571
MEPCE	34.8596000006027	34.13028	42.1600000204531	30.22233	42.46212	30.07047829
MEPE	0	0	0	0	0	0.0473587
MERTK	0.212833	0.379895	1.64692	0.58937	1.07567	0.93289
MESDC1	15.2779	10.9046	20.258	14.2075	24.2309	16.4329
MESDC2	21.9712	16.3939	19.7825	19.874	20.5357	26.3411
MESP1	1.0481	0.778942	0.459044	0.739126	0.992164	0.650629
MESP2	0.0802406	0	0	0	0.140668	0.0435646
MEST	2.817759	1.280501	2.56872041	5.944768	0.99631000143608	1.04999
MESTIT1	0.200943	0.307018	0.0911862	0.207953	0.271941	0.632278
MET	0.100431	0.12513184897	0.127053477	0.150212305749	0.1487540057	0.3850770182505
METAP1	49.9192	47.768	60.4951	43.4597	58.7378	60.2051
METAP1D	6.04883	2.77208	4.45882	6.9289	5.25163	6.63603
METAP2	72.8915	52.4645	68.8059	59.1241	62.1436	75.8953
METRN	0.991373	5.25885	5.05735	2.60919	2.76142	2.53978
METRNL	0.740591	3.02736	0.859498	1.24947	1.027	0.809698
METTL1	17.78841	16.18957	22.31375	20.00494	18.70351	18.71688
METTL10	14.2213	16.9637	11.9486	16.6312	12.6238	14.8527
METTL11B	0	0	0	0	0	0
METTL12	1.66288	1.09507	2.17432	2.09844	2.66253	1.76711
METTL13	25.60023	15.17845	33.125442	22.27019	29.064549	21.959089
METTL14	22.8317	17.0272	22.5197	18.7815	21.8398	30.4012
METTL15	15.91137	10.129441	11.07084	10.17049	13.580894	13.38624
METTL16	18.752	8.13071	15.5666	11.1154	19.547	19.2531
METTL17	44.9984	36.6816	47.94238	58.078	51.4521	60.4691
METTL18	17.7996	16.0883	12.7062	11.5593	11.5179	14.5511
METTL20	1.127656	1.01349	0.858519	0.572349081381	1.22222043116	1.99061
METTL21A	19.57731	18.88464	25.00887	23.76597	28.10428	35.7923
METTL21B	6.409556	4.831144	3.59941	3.338242	3.62253	5.55783
METTL21C	0	0	0	0.0747305	0.0740999	0
METTL21EP	0.368838	0.555809	0.377647	0.70764	0.33841	0.997176
METTL22	10.2878	12.7381	7.12561	9.52064	10.8487	10.5507
METTL23	49.557216	48.638408	30.724106	45.00832	32.00875	43.122654
METTL24	0	0	0	0	0	0
METTL25	4.88083	2.79446	5.21916	5.42086	5.9592	7.1067
