c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
LOC642852	21.5693160066017	8.49328444755788	41.391474254629	14.8919855108861	28.1608120139967	23.6830068479414
LOC642929	0	0	0	0	0	0
LOC642943	1.77125843104296	1.31327223973016	2.82370598425526	2.14542398897784	5.15581141207279	3.49093815093608
LOC643072	13.2487605554267	9.78700812760167	26.5068713108533	14.3269047534422	13.2220374000755	16.2618984376267
LOC643201	5.89667717611847	4.72870970564476	2.68685671717744	6.89265865971198	8.92917285722533	9.81738311711858
LOC643339	50.3740588101661	69.9058666446682	20.5568038612456	43.9083367956626	49.9676310905798	12.4282585356263
LOC643355	0	0.48742595928207	1.71806629132203	0.489756626489549	0.620132244488579	0
LOC643387	0	0	1.36329518981104	0.785537140490066	0	1.46966120360683
LOC643406	121.742595135891	148.764973625693	202.081564624756	262.975447082188	313.26428986814	425.295051048309
LOC643441	0	0	0.791966553506654	0	0	0
LOC643486	0	0	0	0	0	0
LOC643542	0	0	0	0	0	0
LOC643623	4.36823703207463	7.4099901522269	5.1342725893191	8.25370947613633	8.41421097230599	6.60716427705086
LOC643711	8.53327246785311	12.8584343842799	13.4116912845129	12.3526953127819	20.0868215048452	20.5355297429528
LOC643733	22.4447552778937	16.8209708739504	23.4619798120633	35.1351424384213	8.21557496446403	32.8204813601117
LOC643770	4.3999139077186	24.9487406966169	5.57710672927549	11.9680937749154	14.9702825855634	18.2091900911733
LOC643802	0	1.3630515609404	1.53642356244747	0	8.18529785731796	6.3596141637084
LOC643923	0	0	0	0	0	0
LOC644050	0	0	0	0	0	0
LOC644145	0	0	0	0	0	0
LOC644172	3.07856391271575	0.567073307630892	5.84890275384171	0	0.714399654014048	0.772414699445796
LOC644189	0.854801930983041	1.52010686152286	1.80198010655105	4.78944990490442	3.88022285073886	4.51266932339981
LOC644554	15.1182935067137	9.22889674855588	10.4933104151636	13.7721798871987	35.677895287101	30.6197650486006
LOC644656	49.5732805754211	82.3115998278557	28.3523681951345	80.1695754197816	50.4024336893374	65.2544016989365
LOC644669	2.48136212416076	8.46187642832845	6.29467827375541	15.0940537681107	26.1439419192605	23.900804590732
LOC644762	1.13585490715347	0	0	0	0	0
LOC644838	0	0	0.971299986201966	0	0	0
LOC644919	212.749558592001	170.822265138477	239.261671188587	334.217559600193	521.105224863071	459.377600392837
LOC644936	5.04080424543875	3.37473302052321	6.69645825941398	4.62347749159534	15.22666527435	19.9271347271282
LOC644961	35.4486482295941	33.0520530990536	47.5905889710479	62.169153624157	447.044819219299	59.9185568150097
LOC645166	146.542334573738	119.059373297483	191.366805848338	79.1285729929766	131.145911413283	116.87554388273
LOC645354	1.09639268756059	0.326484839446395	0.409760825638488	2.65964533860489	2.50613549010026	2.36734157546809
LOC645355	0	0	0	0	0	0
LOC645382	0	0	0	0	1.26053851642136	0
LOC645434	0	0	0	0	0	1.20935093993904
LOC645513	256.352015858457	303.198160735557	218.535143445549	286.624964734698	358.038636602043	237.529419029659
LOC645638	0	3.06923247386904	0	0	7.71445136692869	3.84840618933276
LOC645752	0	1.15926868652095	0	0	1.02864291495249	0
LOC645949	0	0	0	0	0	0
LOC646214	99.530061426844	78.5317772093872	141.060134108196	127.026131737148	198.497574951269	265.079834420455
LOC646268	0	0	0	0	0	0
LOC646471	29.4261285891162	24.8334041944673	24.9301977799048	31.2576742497052	71.2160609502556	56.6811632107039
LOC646522	0	0	0	0	0	0
LOC646626	27.7160304195978	10.2727898358079	47.558358956622	33.8733926365861	22.7050053335419	36.3292629408012
LOC646719	65.4662981896433	96.1235260711491	89.7702904716846	92.1597289546714	126.51988169473	138.579308747701
LOC646736	7.19602636581384	11.5497451957652	7.71317440380791	7.08603995035107	11.187155945101	19.4975336748348
LOC646743	0	0	0	0	0	0
LOC646762	6.01203620113921	8.73245021500965	10.9572348752394	17.9546119545913	12.1972846848806	15.3731637583753
LOC646813	0	0	0	3.85331157473828	10.1350818541935	23.5846981420212
LOC646862	1.30825290448139	0	0	0	0	0
LOC646903	3.66543467342744	0	1.89561612127727	0.815763932843003	1.01492400641957	1.91275772337551
LOC646938	4.74162459940209	8.30329416802826	9.91439051526721	41.7104914566	40.9675083996801	36.7972283661366
LOC647323	0	1.0043789319393	0	0	1.26959977082273	0
LOC647859	0	7.62600173676126	34.2867900066713	10.1278904222472	32.1192887469344	70.2395722355262
LOC648691	13.1933981095678	12.5172251352653	19.4610146620418	18.7123893156529	30.305979308902	28.4877449425678
LOC648987	28.7933325375652	83.6442685829191	207.886628300723	106.144268800887	163.007838305505	112.809939393936
LOC649133	0	0	2.43950230840545	0	0	0.828896248028016
LOC649324	1.09639268756059	0.326484839446395	0.409760825638488	2.65964533860489	2.50613549010026	2.36734157546809
LOC649330	11.1234028496705	4.94958670947883	23.1471269915261	22.0743095736377	12.3390520325096	15.8812918867391
LOC649352	4.54940074999687	0	4.73850052867973	4.40889229975871	17.7716233701945	0
LOC650226	0	0	0	1.01956958338466	0	1.21685597041539
LOC650293	25.9698889910567	6.90133662918762	25.8190264787079	28.9960674317641	37.5065538126124	46.7621744493569
LOC650368	4.60641088769682	12.33922463901	10.8792570150945	3.00870734076091	7.92280199748369	11.553390978714
LOC652276	109.98940327228	132.466253384075	155.808651292032	69.5019376598865	144.053303105617	147.228676538689
LOC653160	16.4408339590717	40.7242111572966	18.2610880958386	25.4658639417725	47.6840573689245	46.8255156277648
LOC653486	0	0	0	0	0	0
LOC653513	8.11236958705969	20.4630195878737	49.854512799895	17.4117621288772	29.066672814695	9.51430457008666
LOC653602	0	0	0.111255819408814	0	0.921244291304405	0.865306435818203
LOC653653	32.8010134025244	24.7962619310632	71.0333872308363	60.0735834089332	114.116760453968	95.7257046164422
LOC653712	16.6283824828779	20.6821155007141	33.0792596603657	44.7464365029356	43.3415888095734	39.1334588328409
LOC653786	1.83215712148777	6.03027453018497	6.45767453117718	5.05483031514968	7.95183294397409	6.13674113406745
LOC654342	108.989048363289	120.412611481461	336.828683771378	100.965018016046	196.00969958248	171.007394504792
LOC654841	21.4115495128222	17.8198371120581	20.3002153968843	14.1818580872282	23.499479394242	22.2645241176015
LOC727751	13.6226012380105	85.0694671871646	29.9892774326556	18.5251274250739	29.1071626489068	38.4490344214825
LOC727896	14.2970632969918	13.4602259339138	12.7552316023376	10.9297231138493	21.2935244201313	32.1817145489622
LOC727924	0	0	0	0	0	0
LOC728024	3.78429504361039	13.7483934243128	24.9626781245398	19.8430429493375	31.4846833715109	13.4962867145162
LOC728040	0	0	0	0	0	0
LOC728084	0	0	0	0	0	0
LOC728175	367.480592077335	105.161476832813	245.375548468796	282.677316126277	481.657011484369	396.299977235149
LOC728228	0	0	0	0	0	0
LOC728323	63.5831923768158	54.2902599609793	69.1471491050187	42.2385563219433	46.3833545248017	107.150894648574
LOC728392	52.83818195844	111.200461332369	37.3811843043173	82.7882893123816	47.4964280064661	124.077775552262
LOC728463	0	0	0	0.66964102421703	0	0
LOC728554	699.261880803757	762.500258815506	765.938470012044	522.390521652499	421.493881355606	790.907526138705
LOC728613	43.5509668964234	70.2814161968652	84.2577063538131	70.1397664133664	82.2570829969792	113.071396592506
LOC728637	0	1.12793234534371	0	0	0	50.5372687195796
LOC728730	82.0126256188375	55.4638251608175	59.3392115111853	58.2786335890933	53.0123078396403	74.2242718563795
LOC728739	77.1455498818883	15.5829823096346	76.1535787458917	35.5881056960922	41.4713818920931	115.747511426629
LOC728743	48.277576903924	143.642164956771	151.908193720977	101.193104380088	129.110172526525	149.903792300598
LOC728752	149.260696573084	78.6028036429143	196.20349840155	131.677724189564	224.503692650546	243.833564704011
LOC728819	0	0	0	0	0	1.85158253352894
LOC728989	0	22.9056990031728	23.1940951970147	16.069968134933	19.2189364636853	19.5115606487283
LOC729041	6.26594551384333	5.76591284135966	7.20406534098354	3.62867004227316	8.69607843909647	10.8647305011656
LOC729080	2.04004846068646	0	0	0	0	0
LOC729159	3.53920088225583	1.03284380690484	3.76674994810133	5.51031835621241	12.251721017543	8.97064943377045
LOC729218	98.7924309819069	46.3963126327836	150.85054858739	105.789857681375	158.903545241518	188.786484007565
LOC729296	0	0	0	0	0	1.58380520412896
LOC729506	1.11134549101802	0	5.80997640632152	2.00444051230711	2.51787754202167	1.1856269711303
LOC729603	19.3136670685153	20.8875708630178	31.3976664805143	26.1398527285762	50.6289650493718	42.4393887910707
LOC729609	61.7050296395114	60.1198576656728	100.362700358389	181.411891679541	104.388350026135	213.803452076488
LOC729683	90.1798221519077	91.8845295062697	196.957618156563	125.717737631972	189.188882674155	128.638939840961
LOC729732	53.9738535598761	47.1917435264218	45.5338133902583	83.0294275227713	75.0403654874719	94.8389281187315
LOC729737	32.1349339757844	48.1856791833643	293.839789869718	87.871020623658	62.0719744043808	141.873849282684
LOC729739	46.8061880898762	120.584638806701	43.7283067568861	64.4378212770075	39.5733878334871	122.08023056632
LOC729911	0	0	0	0	0	0
LOC729930	0	0	0	0	0	0
LOC729950	0	0	0	0	0	0
LOC729966	0	0	0	0	0	0
LOC729970	9.93926851195974	90.3530084579522	51.7282344152559	20.0132090706533	72.3630082801494	44.6908979339739
LOC729987	57.7505692210177	23.9589319578305	54.6092222096161	57.5445207232129	143.426372273933	101.212809033665
LOC730101	38.3247973188678	103.541596294713	180.82884278212	68.993215202901	254.650094377555	145.102051422615
LOC730102	1.71259236304277	2.04987282902341	8.38208801388759	2.55561570427348	4.54515590590527	3.05098671049906
LOC730159	0	0	0	0	0	0
LOC730183	48.8655969296948	51.6210127389152	113.407407556313	64.8396469727591	126.183524967389	65.0681746381284
LOC730668	3.93104259820293	2.53431871898441	5.52531966726109	7.03244179444812	10.3497309034037	14.3790469419241
LOC731157	16.0672404302641	4.7045998153649	16.5850334718643	15.5110067677438	11.3875144645894	5.90447682560892
LOC731424	17.7320064780059	34.1648005576454	62.7853197526633	74.841426604231	32.5040744916657	98.5165129408058
LOC79999	19.1666105717025	25.6260765691277	16.4156475358545	29.8757190826553	72.469393334745	64.1883916459201
LOC80154	185.476448335422	583.706134623176	309.182060937019	211.742298789268	370.237694371166	139.756815259871
LOC81691	146.755896032485	186.400229984459	348.886870906384	141.19673528146	246.656924753163	138.524359775896
LOC90246	0	0	0	0	0	0
LOC90784	154.046623486862	124.702434301524	495.36593434296	255.717764654131	344.684930495342	249.094678986283
LOC90834	20.4769169121408	11.3417050794585	21.4190036840522	42.771756339948	60.7815924983904	66.492851616199
LOC91450	1.63091215925286	4.27965756902703	5.26250423894751	4.62694371964176	9.41208690604634	1.77559509902817
LOC93432	0	0	0	0	0	0
LOC93622	130.388240187303	142.742931211198	295.578020259386	210.343127808956	204.160065033812	177.974124871891
LOH12CR1	227.334102922958	158.407626500321	203.905533111051	146.157142977049	227.985289113879	164.065441128617
LOH12CR2	37.7683923802969	41.3819115876335	70.2967905904622	53.2575241097532	66.1098429691062	68.2306378263365
LONP1	1572.26292104488	1993.68126695951	2373.85026498665	1736.95177008719	2740.34332349262	1728.60273869305
LONP2	845.03111836568	468.652825796595	1234.62546231665	583.438928208314	1223.06027902875	789.710637625571
LONRF1	255.375758442641	284.268638772591	363.870604612977	175.093086329736	313.214008374674	321.98498962168
LONRF2	2.23305496371617	1.63614276769676	1.89982479791832	3.22051099157264	3.63701920602903	4.36998182970552
LONRF3	1.0895877202571	1.94102862075191	2.62014058731586	0.491904832019552	2.3639764761011	2.10156838493067
LOR	0	2.74909222807196	11.0009800792854	3.92428366381218	4.60763727752224	3.28504934894394
LOX	4.34238886631833	8.58403320574637	6.26889426221471	4.79815826795931	4.38679566543262	3.86662926652772
LOXHD1	0	0	0	0	0	0
LOXL1	0	0	0	0	0	0
LOXL1-AS1	3.26820294554534	1.60061651856007	1.05246329825813	3.58237450138404	7.01469176155138	7.56625362165692
LOXL2	6.51097788675385	3.84487588098034	6.94591231281507	3.65729851836025	2.96861937420789	20.0389908522788
LOXL3	491.902334146756	58.372477077174	347.842274234948	171.814312751927	277.302013039575	194.84166088603
LOXL4	1.53284360048902	1.01790653524227	2.05108369765936	2.45858271544318	0.890030069439851	3.69756626636705
LPA	0	0.206416282615415	1.08147344036904	0	0.7948498487039	0.245785751811409
LPAL2	18.1002450083301	14.6549035782134	49.3097316822692	20.7684188553842	22.2157134742339	51.6210622580166
LPAR1	2.23840996219955	3.00832785013507	1.75114742845897	0.499432109962331	0	1.72756969767062
LPAR2	122.54852240764	168.53030511836	134.083118266896	110.370905974106	218.102593892939	93.1171270640282
LPAR3	2.80348587908389	4.17626740890802	0	2.54675756593263	1.04978231336318	4.97657851554379
LPAR4	6.47909504962974	2.38040639238707	4.52781636641812	11.5578592666809	7.04324635705104	13.1275491415385
LPAR5	175.725716962373	169.761212759945	146.700073719964	129.754609517885	154.458131940282	179.861172470895
LPAR6	16.6733644701383	1018.76632433852	531.935329070335	266.317340244794	392.396351582289	435.483069975613
LPCAT1	1694.92498727723	1971.91751711855	4269.31913421209	1767.0531030071	3343.11064475074	1977.27580885226
LPCAT2	1.70787172591819	2.21357029577487	3.57784451403429	4.23074529534833	7.38907717631852	5.56517192007432
LPCAT3	476.576328487331	347.091193418014	992.884708484464	540.498353724624	738.574271938343	599.285475371561
LPCAT4	698.763454021843	699.036945824809	986.588903724768	657.813055920361	893.965257902131	590.465665860756
LPGAT1	667.199857191939	593.522508886547	824.196567932536	360.423527419285	798.837965054038	532.529468134027
LPHN1	5.26242539500471	4.33501040181007	12.8906916468268	4.20561257443546	15.600362626575	6.34442826604594
LPHN2	0.59550878518833	0	2.48265297820476	0	0.33608944150712	0.31477168823201
LPHN3	0.271852676853031	0	0	0	0	0.287922621535888
LPHN3-AS1	0	0	0	0	0	0
LPIN1	477.246321182193	198.565646207235	618.983998376737	273.339254976286	401.648569803059	542.051226110908
LPIN2	413.869296246988	180.225991172495	409.393153143824	174.675213281918	559.003180406397	231.199297477726
LPIN3	15.7750840706998	12.3585994337214	9.13232765065938	11.7010230435857	17.0108643740603	29.9923476978093
LPL	0	0	0	0	0.497493035531634	0
LPO	0.495961422997155	3.46983024721082	1.02026144598078	0.484751992291664	0	1.69472220139783
LPP	25.7684154115789	20.4570464168584	30.6045046002591	33.2936739125162	45.8175554035943	53.9961166709816
LPP-AS1	0	0	0	0	0	0
LPP-AS2	9.70177432922198	7.84540173830792	7.61044514423493	12.671010588378	16.8207738648164	25.4277865635813
LPPR1	0	0	0.801022248822043	0	0	0
LPPR2	19.5078063596857	32.7917314458968	88.306922651645	15.9597977138773	29.5785119542307	35.3286521549548
LPPR3	0	0	0	0.482655138288275	2.30825399576366	1.08413921742317
LPPR4	0	0	0	0	0	0
LPPR5	0	0	0	0	0	0
LPXN	3906.10025103624	4245.82685335442	7160.63962086695	4171.10691612745	4472.44833707517	4126.2186796112
LRAT	10.9755431030852	9.03071779457986	9.1709723766943	12.642638869924	15.5786886564969	20.2563889661835
LRBA	715.199180136207	293.048331340176	920.16378273131	330.27889750893	1107.5319318056	539.456035798096
LRCH1	558.323469758281	574.685038919083	816.481891547473	384.302702736921	939.651765633765	629.81600328995
LRCH2	0	0.340553828899862	5.85042812391732	0.993572919074659	0	0.396032225881627
LRCH3	566.42496457919	303.938833941452	880.545898008388	356.507973514997	1190.53344554531	685.711216370844
LRCH4	546.471416384207	672.493259864003	1217.76540981877	758.922500105008	1081.66183877812	693.204857423941
LRCOL1	0	0	0	1.74840394025859	0	0
LRFN1	26.3814000283562	43.1944974829972	14.2657553755227	15.6164057761182	15.174663624529	23.2546046823055
LRFN2	0	0	0	0	0	0
LRFN3	47.8306404920422	21.3551941313376	83.7933438158713	43.1513297075003	46.4074367137774	31.9507290529384
LRFN4	189.07243279775	54.2546381411064	210.5618133719	123.634149439625	110.822264074215	147.438082074876
LRFN5	0	0	0	0	0	0
LRG1	99.866190562416	28.0487078504373	43.8922730438683	55.4012363811773	57.5638415560326	120.885540012058
LRGUK	3.10917390789266	1.12005644785229	0.650551889239773	1.67919919955898	4.21464771017283	8.63046534468696
LRIF1	619.019288145156	888.13016367104	791.772547594576	497.745640242462	564.070231750531	642.087727190987
LRIG1	116.529916035284	64.9275001112067	267.364241126283	142.209494368628	227.936595457049	168.337873547285
LRIG2	115.168716613106	89.869290208824	105.261349638361	66.9626046688434	117.079398976848	127.998134922493
LRIG3	15.8632149880474	5.28527892053751	46.3559916708797	14.8639989288817	62.383582051359	9.82285803285478
LRIT1	0	0	0	0	0	0
LRIT2	1.01202785846774	0	0	0	0	1.09278119207977
LRIT3	0.957039150104713	3.45581610197789	0.995976286567258	4.23917550430073	2.69559086468978	2.5351857075269
LRMP	3118.1229342043	1811.71606960252	1307.95093552486	1912.98643891399	1910.12618906095	3029.3907655075
LRP1	5.68293035203968	7.32597478681927	6.60414899479616	2.04606092462744	6.43931269264156	3.45645017808685
LRP10	885.426343463553	646.735860415027	1343.40645469542	816.921481838752	1216.65335820348	919.747878938136
LRP11	0	0.737975504657865	6.51309138122401	0.745164142337057	1.38984928564287	1.30222669115601
LRP12	8.19047187622413	15.2535304664945	291.552084671003	4.11869198498354	27.2006477296344	16.3272177790196
LRP1B	0	0	0	0	0	0.104935551919841
LRP2	1.60022595832831	0.538803918262218	0.524591986259245	1.15863807604209	1.93633237417633	1.37532480881206
